id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0b5439183335ea30,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,0E-7
68255b9df515aaa9,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52eecb388c4a0077,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c627db48dbdf76c0,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,14.0000000
f724008b75bb12a7,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8547b7ac7797e92c,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6cf6b3fd16ab89ff,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a99fc927d816738f,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18fde1ae8bbb5a06,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ce4c971c78ff19f,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8689ac710da67765,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
add366f6e72f1a30,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,19.0000000
99884e9231c954aa,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
df53c30c9a67b3ac,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0a25c619bffecef,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63e5dbba46aebafd,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5f588d53efa0740,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7c616b6e4721b2a,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66ea53f7684df4b1,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbbe6ba75426deca,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,19.0000000
2bbc7f0934133c61,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c4117db29e67f7d,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac31895db9df0e30,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8218be5cd27410a,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
113af5b572a95e87,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1c8e0b408c6217a,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b5ead788d4a7899,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db782f0990452078,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4134398f7c65cdf8,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,19.0000000
002bbf71909bc69b,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8fee07eaf5d4d3b,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58a43f91665e7b21,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a9638ee9dba4a67,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a5e7ca40a7c8a3a,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1edc0b0d7680463c,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18825ce01cfc223f,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f7fd0805c65cd63,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,19.0000000
29970f15f0768ce3,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1e4204327749942,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5fe5c01c688bf839,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e05894517a04998b,15c915428d7863ed,anvil-test-2024-12-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
