id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
107df30b7ee86b10,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
6dd4f58e06f2c5b7,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
61c2c6492a03ee37,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4b9411a4cc5ce46b,2891df1935496e21,anvil-test-2025-01-10-18-34,error,vcfprimers/1.0.0_rc3+galaxy0,,,,,,,,,,,
b6353cdfe1e8d9e1,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7f4733bdc40334ff,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
102d7784e3a420f2,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9a471dcfe6f6aa5d,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b097db495c225a0,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6dc98d9137c19f80,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95685d5979a3bdf1,2891df1935496e21,anvil-test-2025-01-10-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
