id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
989c5d21ec8d87e4,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
59e2add1f556593d,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90d357b8bb1d17e7,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14ae6be9c56944af,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c74c47d058e31097,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32c5b0fc28de7ca5,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
2730f1e029df96be,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f26a18f255b718e,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44ee59b149c1870a,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3996fb475c679456,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
2417481205ea69fe,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d45079da94889c92,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c263c9f3cc9e4d0d,f8dc0d62a6d63d89,anvil-test-2024-11-26-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
