id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ef747b9310f74630,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
1a067f21424bc3f1,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b9f71b2c49dd360,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0bd17eca61e89265,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8af787d052a33a9b,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,,,,,,,,
1e9488b8d5cff9f1,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
19da05e732be8268,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
56e6f243c3ae8845,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e4cc329e13273dce,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e1fe7f83e46464ac,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
beed920aec86b1ad,c2cc0768b68969e1,anvil-test-2024-04-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
