id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1838872499297f38,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,mummer_delta_filter/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
dd2d2addc26d928d,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72dfa309f1a6d9e6,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
a569c7b8eeee6733,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d499575d2560134,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22ed61f7cad6c8d7,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
a22691c57372ca52,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d2ec11e01d97ee94,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc9821906d5279e2,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,21.0000000
b66afc1b9ad472e8,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4886e646ed92c46,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c3222497fba3973,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
5f3bd30635a11e3d,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac9a3cb206e35689,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,22.0000000
124560dadd7bcc13,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d3e6923059880dc1,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
752be4b7644bf674,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2da9d786eb450c0d,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d549354cf7fcf7c3,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3076baf136aae4b7,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fe35b24229f054f,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
98a962be400b8288,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c6a0262f75bdbd2,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a595e5279ab9daa,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
535bc498e25c9e34,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52301edd9e11d7fe,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
38fbd8492d68313e,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c8a294c1f927d823,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
d053f92f571e7803,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51d7f21746fd1a3d,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
16363af9cd442ce2,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e950052693b2307e,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d167584d7ab5be11,082c04f7acb76552,anvil-test-2025-01-20-00-54,error,upload1,,,,,,,,,,,
b1c2447957b1c958,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
80cddfb3dd6d1fe6,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23d5153e32275485,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
31f8355efd885cb9,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a978434ad64bb20,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ead4bebfef8b2f9,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
b37732174f824268,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6895dac54a5ebff,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,bwa/0.7.18,,,,21474.0000000,8.0000000,,,,,,0E-7
27a3a76b228f14a5,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
483d52aa56aadb3d,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e8dac379a30e53e,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05f82a4ff2712c39,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,bwa/0.7.18,,,,21474.0000000,8.0000000,,,,,,0E-7
a26d8f6507e352e4,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c80b2bca91b3cbd8,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
829369db4730230a,082c04f7acb76552,anvil-test-2025-01-20-00-54,error,bwa/0.7.18,,,,,,,,,,,
2d289808470237e4,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f83c7e7997f7e431,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4b514088cc275e66,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34d5192e6cc6cfa5,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,bwa/0.7.18,,,,21474.0000000,8.0000000,,,,,,0E-7
aaaa195ff47ddc15,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78395c3ad9d4000a,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
127ded1c338c452d,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
252fe68e287060d5,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e891084902853146,082c04f7acb76552,anvil-test-2025-01-20-00-54,error,upload1,,,,,,,,,,,
a7df275c9be31132,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,deeptools_compute_gc_bias/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
43edf3eb52927c82,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ce26d08c75e684c,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47ce9a1d7cb48423,082c04f7acb76552,anvil-test-2025-01-20-00-54,error,porechop/0.2.4+galaxy0,,,,,,,,,,,
367c77b90db22e24,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b41bcf2d9e6488a3,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,porechop/0.2.4+galaxy0,,,,42949.0000000,1.0000000,,,,,,1.0000000
135838cfe87da4a8,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2b6e477af90d414,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,porechop/0.2.4+galaxy0,,,,42949.0000000,1.0000000,,,,,,1.0000000
e6c2f95ac1a67a90,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbf3a96b3109f022,082c04f7acb76552,anvil-test-2025-01-20-00-54,error,upload1,,,,,,,,,,,
fbf3e9bdf12f8796,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,porechop/0.2.4+galaxy0,,,,42949.0000000,1.0000000,,,,,,0E-7
170add95de1e95da,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5cc624151925fd4,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,porechop/0.2.4+galaxy0,,,,42949.0000000,1.0000000,,,,,,1.0000000
31b01689933bd579,082c04f7acb76552,anvil-test-2025-01-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
