id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
355343495dafc32f,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7212d4ed198b4b59,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b96668b9b17152d3,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5744e322a12e74a0,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3ad03d19857b857,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
444f93de19ae9e34,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
922a9ca2f9ca0251,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a03df5f2dfbf4795,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78f9dc5060982b41,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0ec1e34ea72f742f,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6e7e8728e097ef4,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
25f4dbff45058dd2,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ce8497fba86dd90,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a58433305d574699,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9df45b68158b5d0d,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d9d082c0a937fe39,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c44a9a59eb8102b,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
be80954668a9225a,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
969c79143822dfe4,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6060b8bcd516e118,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95978b280c3fe6d6,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
aa3bfe1e6e47dad7,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1be7ca6274d52a9b,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8827f6b193e1dc82,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b73cba9514af97ac,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
934cc0b371a6c963,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
41dc0bbd7c3c08f9,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a1075fa7174295d,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cfbbe53aceb7889d,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d08313f21cb2a07b,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b7cb471a88353be,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b93cb0082ef098c,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
271aaee094a64fbc,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,error,upload1,,,,,,,,,,,
323a6c56a62dae53,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,error,upload1,,,,,,,,,,,
4b65d837c2d809c7,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
53f97d5eda3b0d8e,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6669a5b80a0b3f7e,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c473a632648fb011,62ef9e860d1601bc,anvil-test-2024-04-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
