id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4f6e1179c427e3d8,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
b33ff4f39a1baf01,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b495d0081f1fcd24,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a4007a5ce4924f95,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
f91d38d3808a9b34,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
908d83ec60ba08fe,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bc75ec90d2435b7c,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
a6d803b6c515cf63,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4dcd30a3cec0b264,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
6d2b6145c20d41be,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7b45efd0a780534a,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0edcc8f709acfbb3,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
f66645e053c59945,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a09d4f392c0f65f,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c41376a76ec0d3cb,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
d7ec59cbb8097bc7,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ccd2986c939b80c8,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7252496f7bf303f,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
f9b1d270e93616d4,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef90d4e8ae763c94,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
12d73ea3d43d8e3d,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5244dc0f1740f58f,8baa0559c48fa229,anvil-test-2024-05-17-00-43,error,upload1,,,,,,,,,,,
659b805a15edb4e0,8baa0559c48fa229,anvil-test-2024-05-17-00-43,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
a1706997096f771b,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a37f3d5346c00d0,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2cf6832c566fdb14,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63c62bb7626a448a,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3f59a1f5c202a7f1,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d304cdfa8f563d1c,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9dd9e2414184f3f8,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd42d4da4e8ac969,8baa0559c48fa229,anvil-test-2024-05-17-00-43,error,upload1,,,,,,,,,,,
6265ad407fdc96c1,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c6ed16b273b79928,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
414d6443be881ed5,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3691bb95bd0100ef,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0de255355a6faca,8baa0559c48fa229,anvil-test-2024-05-17-00-43,error,upload1,,,,,,,,,,,
7f5af5bbcc59949b,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
36009ed898a971a6,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4e2c4196e0898c1,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2855bc4b130e4cc2,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
581d54b0dba9b661,8baa0559c48fa229,anvil-test-2024-05-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
