id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fee8727f3809efcd,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
4821d806314e7c0f,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d5d0740599f19e6,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58f93d003cd74936,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d37a53a462c9c116,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
fa713a579e22c553,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b08290be9b019f7,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
e3a630f9ce66cf60,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ea7509602054896,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5d13f74ca7516f05,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9503a93ea6777226,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ead049936f64c7c6,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,error,upload1,,,,,,,,,,,
fd7bb8a305f2ceb5,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
8f564e39f8ce8cc3,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d0003df3ab58fa7,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
4b78d765e49a1fc1,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c1fa52d891f50bb,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
1616c658e9744343,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17947b2991bcd968,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
68f613ce56b75738,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10b9eaa9ce1862d7,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
b92b87d4f7aa8541,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76646d3f55fdfd2b,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,error,upload1,,,,,,,,,,,
c65db9ad7ac7c914,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
47628031e3dd84e7,5cfb59432cbd5743,anvil-test-2024-04-06-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
