id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
94a5a9f719034a69,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
d0d5c0c9526a1db4,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
41b59402748abe81,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
850044b749d557ed,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97332cd503fc2fe2,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
eec0f8c04c9b1975,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d73960bc973f1f4a,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,salmon/1.3.0+galaxy1,,,,,,,,,,,
139a8f355d0c3728,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8fd7b0fccc5d3d5,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
078e2af3ff757a98,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7483a74662a00ff7,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2466d705e4bff954,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,salmon/1.3.0+galaxy1,,,,,,,,,,,
518aafd27d8010b5,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4c001f459224de7,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
3b7214762989225c,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
020d4a692f1706e0,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7b5b307d9b1bd819,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9773f3610c64ae0,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
41bd5737483b0e7d,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79a1183cf1a3c7c2,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
f652f3b832911233,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdf8bbc3bac7498b,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
6354c4f4cf6575b6,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34f7cdb817b4f931,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
dcb0723d50b729cf,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8d48c676ffd42bc9,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
bfd8fda1b265d26b,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24e397e53dc3b71f,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,2.0000000
2ded8e90f088e4e3,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d548903863a50667,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,2.0000000
7aaa33521e903be4,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3cea0e3c5e0973d6,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
d7389eb7345a11d4,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53c2f3b9a9da7164,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,upload1,,,,,,,,,,,
ded4088f474ef724,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
0dbb95b12ccbe98c,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37d2621ad6c313cb,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5e51eb8c5d2f434b,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce8ccb6e4afc0fcb,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fd036944e1e7df2f,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
28550abd968db6c0,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
e6719fdba728321a,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
429609067f180b40,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcb775ac32f755c3,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
2e07ec7d7382b3a6,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9c9a0a3f720c76e,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
a67d20c3697f580c,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a2394565166f57c0,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
d88665a9f3d3d4cd,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5e70f3d3667b2a6e,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9b2adcb3bc41d0af,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4eeea4aa808667f,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,upload1,,,,,,,,,,,
9e6e5cf6ea65ec7e,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
669c045833cad76e,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb47e18d298d403a,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39da6ed3486147cb,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6d4fe40439c72402,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
bc8fd5b11dd62905,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
faa253d7a9246f16,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
905be841a2b46cc7,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f8d4357cdb36e8cf,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,upload1,,,,,,,,,,,
788509d8fc862870,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d19e49c04d387ee7,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4a583555c7de0711,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f01be9dcb05c5f5,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,error,upload1,,,,,,,,,,,
5d6db1b5a8f86624,fc16d5ed9abfd51d,anvil-test-2025-01-04-00-53,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
