id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a751334e1d06c750,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
7020c74207365da4,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd24a9bb1320ff13,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,148.0000000
e258b1d10e7203b8,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
f5c1bbcba9fa1fbc,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25f59405263b4fb0,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5ff02c96cfcd2c9,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
0b985adefb372589,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c6aba55a03658c5,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adfdfccd55fad65f,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
486e4d1599f5b8ec,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,error,upload1,,,,,,,,,,,
020025797f913f4b,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
7fbe00b76be69be6,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c17922a8c7fc56db,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7d9add3ff42a36a,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
1415a42c0e9f874a,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a23a46c609ccba2b,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96c9a51e690f0bda,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90bae5b3dab1cb56,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
82b77292a16d4f88,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
83faa02828c7dc37,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c25302f69280079e,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac5e6319917c7798,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3bcfeb0938e25b9,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
b4b1ab785d4d064a,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da48d9da2b827a24,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9689d1bd500e5343,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45a81ea617c330dc,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
5689b790a95af2f8,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4eefc135185f4c59,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
d129937470e57bec,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
615f375c1fed1a79,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f240834542a2be5,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8809e1c68e236984,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,error,upload1,,,,,,,,,,,
b4c2c586eafa1cc7,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
d7eea23e66cbe363,2b48dc56fe65a326,anvil-test-2024-04-18-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
