id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
30d47aebce2a6ecd,b4477468796b37fc,anvil-test-2024-11-27-06-28,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b8fe4eb65b66a617,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
130bc40efb249eab,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af55a60461e9e109,b4477468796b37fc,anvil-test-2024-11-27-06-28,error,bcftools_plugin_dosage/1.15.1+galaxy4,,,,,,,,,,,
e187b9ee07d10ab4,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8eeb9690f3c63cf,b4477468796b37fc,anvil-test-2024-11-27-06-28,error,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,,,,,,,,
57feacff5cef9906,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec01831bb72aff94,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b8b46b73912dc123,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10f2411838e78e49,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
01aaba521d418a42,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
605423f5d74075db,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7082e9387a739c8d,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40359f996119b272,b4477468796b37fc,anvil-test-2024-11-27-06-28,error,upload1,,,,,,,,,,,
ddb89de102433252,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
933e2d91eed5e0fd,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4060c6b323e00c97,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8db17ed616dfdee7,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15d7d1f54f4c2d4f,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
10ec71553f0b0b26,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3cb49a468a0069a0,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ce00bce615a89c3,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f609c47b03c35453,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
e37b451012b7deb3,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
89a8689833389b71,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c0a6957acc69ca5,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a819f00d20e7cb3,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
018d2e021109764e,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a72c56b50e3a8469,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
946d42ea4fe23939,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,sqlite_to_tabular/3.2.1,,,,4080.0000000,1.0000000,,,,,,0E-7
97855dc003a3a34e,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b5b4c7bbba5c470,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
9bc3cbc129344164,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3090377264c0cf49,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
1a88c3dd9be4c59a,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ea5680b885ee0b9,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
c46fe7aa9e7ef690,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adf25069cf6a40f4,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
8de4119986465e25,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10e8eb34055eaf97,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,11.0000000
06890bd1654e6cf3,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c7a8f9e04d67444,b4477468796b37fc,anvil-test-2024-11-27-06-28,error,upload1,,,,,,,,,,,
af50f7f58e30caa4,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
b6d8f5262a773861,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
263f83c9e9eb70f7,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
c30536f1748c117a,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
96a219a7339d4e21,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
3aaef70fa47658f9,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f62b830f7251640,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
94a00ff6337b5749,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c09a445e6f48d03,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
47060e9b5daaf3ec,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
758ad2da4dcff49d,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
8a5102e07a870406,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
136a32f9e2285c5e,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,20.0000000
957809b9a0210131,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e8aeb4b6362766a,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
5ba72d011ce603cd,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1299a1fe2252ef82,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
aa6889fefefca763,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e8a175bc77b95d75,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,8.0000000
491b2bdf8512fc63,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3091d152e8290f7,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
0ed390e92c30bcb6,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
442165a74ff89de1,b4477468796b37fc,anvil-test-2024-11-27-06-28,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,19.0000000
