id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
81e8dfeef8b445cd,5457c6a854105456,anvil-test-2023-10-18-06-24,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
1784675a97e9f584,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bda119d3d23ab722,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5e73a145d8ef98a2,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a61cc5f0c5b1a21d,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7cb819537dbf3471,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f36f92712adec22a,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2211d848feb1d0fc,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4edb48e80b696ba2,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b2014aa42fe52bb1,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
813d5b45461e2bd2,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
82269b8d37d81a05,5457c6a854105456,anvil-test-2023-10-18-06-24,error,upload1,,,,,,,,,,,
b20f1d17354941c5,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
dbc520d9b06df6bf,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5344f39f79b18651,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/jasminesv/jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
2afc13cf257a5cca,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
deaf124ef103560f,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8b55d7b0c7814ba,5457c6a854105456,anvil-test-2023-10-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
