id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
90a697e3b519c0c4,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
276b454d625a3427,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c1dc90b788b36d74,172fe556dd9605f3,anvil-test-2024-08-27-18-39,error,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4f455d2f43fe15cd,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6027cb419936e820,172fe556dd9605f3,anvil-test-2024-08-27-18-39,error,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fefb556c55e8b729,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e928595cd7631de,172fe556dd9605f3,anvil-test-2024-08-27-18-39,error,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2ba1e067c22ea877,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
da81346a10afa4e4,172fe556dd9605f3,anvil-test-2024-08-27-18-39,error,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
73a5f754f720b7f8,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bc3f90044ca26a09,172fe556dd9605f3,anvil-test-2024-08-27-18-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0a09687e08ccbc7c,172fe556dd9605f3,anvil-test-2024-08-27-18-39,error,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
