id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a843352af2686296,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f5d848953084e8f,0f85f234764a95fc,anvil-test-2024-05-05-12-41,error,upload1,,,,,,,,,,,
026669d091ff7a50,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,19.0000000
303d39b4c1d3d9ef,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c1918f81c64a06f,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53c6bbd07864f136,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38ec5756671ebd9b,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe38d8ce97fedf23,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec4cc5dccb6fbcac,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4e0abe302d6aa5d,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d81b47a1c9e4f1a,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,21.0000000
98b69f57217ceb18,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51e1e02c1abdf01c,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a68c778a2743ee3e,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ecbd1ba27f3aae39,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e399586794a140d,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a3ab07b084eafb3,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de63e5866808a003,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4dba5c5e943b097f,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3134f508451af6b8,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2255831f106115f,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b424009d70e549da,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4eaea476b9b08de3,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c135ab0b0c1ba25c,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8027e7f1fce55a7,0f85f234764a95fc,anvil-test-2024-05-05-12-41,error,upload1,,,,,,,,,,,
a3e8f4278e761f14,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
577930ba47a1edb6,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5f3663ecbdc9dc1,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4defbbcffa3c3ee2,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16e54c2ee262f62c,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa9311492ca8c2b6,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e3abd159da2644e,0f85f234764a95fc,anvil-test-2024-05-05-12-41,error,upload1,,,,,,,,,,,
4306101dab7962dc,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,18.0000000
5313478e7f6b823c,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0603b03c6fcc4d31,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2edb08bf63ee895,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81c4eb68a0610e78,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d70cd8a0bb53fbd,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0dc35b495501147,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59098d0516e14eba,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d993a36f1b559b2,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
497189659287a6e8,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
969d27ef6e810834,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d691d2995eb121a3,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88d2d608fb71678a,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66562b0abe82bf18,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f8e196fc66e5795,0f85f234764a95fc,anvil-test-2024-05-05-12-41,error,upload1,,,,,,,,,,,
1b573099ba94fafa,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
119d0e74cf986455,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
377523361e39232f,0f85f234764a95fc,anvil-test-2024-05-05-12-41,error,upload1,,,,,,,,,,,
259ebe7b7c4e9f3a,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a949aa0871fb5059,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45adb8df09cda71c,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e2bf3d7d72aafbf,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d5a7fbb84dfd24a,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,20.0000000
51b3f860f27e0377,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f30a33e1e7c8f7e,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba5a05b7a57399d8,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7a184ca07cf133e,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd9c890ba0cd08ed,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9e7b70884f5736d,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb5a0f6070493a40,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
80027f8b022c0217,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,18.0000000
de65aa57b66de088,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd51377eebb1b3fe,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e25faf19a478855d,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abd92a2c63c82cbd,0f85f234764a95fc,anvil-test-2024-05-05-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
