id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
61e3216d761ea54d,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
1a8c8db768f9bc12,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
335058a58ba0c66d,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
08b446e5e82066ed,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
223bd80c5c00ef21,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b77c3bc40aa773eb,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a4c5c0d5a1230d4b,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fae4dc0b44f542cf,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
921f19b05a734b73,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1b1334bf832e16c,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2ea23acf57d668d8,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61e888ed77d05914,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1d767c3c42449169,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2eb6fef06b599714,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b1c0a18ea7f4c0db,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de8ad095fbac16fc,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
db581c8deea46e6d,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8881e2e18a2d105c,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
503708fd8ae79bec,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6c5257cb0612f7b,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
066c02be65a8fb0b,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03c55fb5de2a361f,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8f20e406ce4f3878,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
179c089855af6d31,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
55d155b675ba4b34,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be27b563b9ea001d,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
805ff83d6b0c4a39,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3dcabf5e8c17c1af,3abe257c607b398a,anvil-test-2024-04-23-06-23,error,upload1,,,,,,,,,,,
803ed589e42da89f,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d62b0d87087b4887,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dce0753d53f2997d,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
cb7a28ce08d07f80,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8487130f54f5ea2e,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d355473b312defe,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
5fc0e73461866b59,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f76a27044dde9c67,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37b0b6010b4021ba,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
5ca766d62a034d0c,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df4fe8aeba760bee,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e7833f6b8bb48c0f,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cd6eadbe4f833e65,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
124378bc14ba4545,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
fc12d6d451e5d471,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
978675992f3862df,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
191479b4b61cd3ed,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f55a98b3f50b088b,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_exprs_freq/scater_plot_exprs_freq/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
cf940162487bbd7e,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ca3b4136df8c5ac,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba4a6b1263131b00,3abe257c607b398a,anvil-test-2024-04-23-06-23,error,upload1,,,,,,,,,,,
f0cc0a12367ff572,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
2a9b483579c7d547,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7bdde4a9de87f52f,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a6517a177cb1e82,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca6593c91d7d49a0,3abe257c607b398a,anvil-test-2024-04-23-06-23,error,upload1,,,,,,,,,,,
2b0f413128e483d4,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33a64ca10dfb9c8f,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
802ac9fb317150b9,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
f85a3d39bd993d4a,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c2523668cd66152,3abe257c607b398a,anvil-test-2024-04-23-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
