id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dd079796898df4ce,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
434615fe6e1b3745,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6685ddc8cd50fc20,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75322197d859afb5,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f99331a67605fb08,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
3d873eece21ffe33,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f361592a6170fb9,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5c9da71b17cef83d,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6c45d452835e84e,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
aacaca9453b5667c,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
947ce3354abc4fe1,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffd4783cf55ffd4b,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
0fc8a47680a79c28,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d331940e2db64925,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
2cd5675ae618fdb0,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1ecc0864a7dae19,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
653a71b905e66c76,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f4f82bb39b4c6b9,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
217f02f2e82994d0,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2e93cb512f43344,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
25685f9fa9f891ee,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36b7c9e88a82331d,115422b254164c34,anvil-test-2024-06-22-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
fd58d64e5dd35bc2,115422b254164c34,anvil-test-2024-06-22-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
717d34284c18db49,115422b254164c34,anvil-test-2024-06-22-00-42,error,upload1,,,,,,,,,,,
