id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
54e294f206ddbf29,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
213f425bc6587426,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4295b11c766c73b2,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89a5dae061480743,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
acefbc957818929c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d03f707fa5e443f7,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8e7a09b4c66cbc0,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05d5744cbff4a2ac,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6d4eef93a6bf81d,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21fe47ee23aadbf7,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,,,,,,,,
b467f79a0caff162,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d5b5253074e06ee,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e0f1a9be1bfc859,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
868ed6e08b440f4a,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c615e252a91f466,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,upload1,,,,,,,,,,,
0fd7bb5dc6f563d1,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
7b7c18da4edaff33,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4f06a833fe9a872f,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3606365796eadd7f,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16b2f10d4a2910f6,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a28f9d52dc2efa09,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93ce0511ede7e219,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,upload1,,,,,,,,,,,
b256fd98e36de769,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
92707d7edf277383,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18179bd9853d930a,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
073626138cbe2e3f,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68224f70d9a40ec7,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
094d4ff8cea4172e,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87e7774f9f7ae278,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50d39285ef33a0cd,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b5ea7d79a63b8144,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4a8e2b0554191a5,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
570a8413e0aa7838,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
f3e2a73710789dac,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be0e9b5a13b833e9,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4fa90894bb9e76d,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
93b9d569c42cbd57,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
258cb37b4fe11f13,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb6a7079fdc81ee8,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,,,,,,,,
377d7237d653b11c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b4246c508996aca,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b539b49e54f4445e,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
4c32544a41e8ea0b,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ad829ee6b26b759,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18bf9d44af7bc021,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
9a08154786bfd638,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9deb0f951a7c22e,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2bafd5637dd307c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
20606fbcc479dcf3,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
729211e13c73e926,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2832ce8f945eee4c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
10b7adf1683045b0,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
518d111ea57dfe12,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
a60966fa3c248d17,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd45e33c094e93df,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8745baadcb9bf5ba,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,upload1,,,,,,,,,,,
312ced15bee80cfc,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,upload1,,,,,,,,,,,
5f8bad6cc9a80b32,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,,,,,,,,
04b801432a3befd9,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2dce143b2000512d,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8a01d2e7e4731a4c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
299758c369c669dd,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
6d5a23d16d8ae948,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c27efcadd9f498a6,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76aa5a654d16aed3,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5235431bcac8f514,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
0cc43fb8c5f9aaf2,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef3658931d7feac7,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4034d0cfa3681c56,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
c67fbba747cdd3fc,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65d4783f93a3ed3e,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f35f3f630fca7ae8,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,3.0000000
25132c43716a17d6,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bed92ef056fad50,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,3.0000000
de593e9bf706674e,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5555f13fbf693b3f,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_squiggle/poretools_squiggle/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,10.0000000
9e2796ef4612ff28,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92d252a25e95fbb6,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_squiggle/poretools_squiggle/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,10.0000000
58cec1998fb5181d,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58a025b3da2da914,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
df4a9b8f448aa03f,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89a3f35bb86a1393,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,,,,,,,,
5f73bea83a20eb47,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3fa6dde7881928b6,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cf478501af661cf7,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36de822efe247fec,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
61cf1fc7e8aca0ec,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd04167988ab2391,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
94cd534c2707f04c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1ace0ede4a1e039,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
20556fb35841e0e3,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
165c5ca5ea5924a7,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
45b27106cea254f0,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bbe6901722e53a60,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f35f66d9830a4f67,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d00be02862231260,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ea20bbeb17c7149f,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ad70180a51978c4,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
22e282303f655763,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bca047cd1563a75,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
4227b5e4a9fdf861,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0bc4a9693dc0329b,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf6e7d31c39eea22,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59b8ecc6b5ad4bef,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af071bcbe229e019,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
463b6315daa13688,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5aa3a3be6e13967,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ed46ccd10306b49e,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,error,upload1,,,,,,,,,,,
c71bb3e4123eb0e6,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57ff5ebad51b246c,a2f24a3abc54568f,anvil-test-2024-05-26-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
