id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bfbf89d6b5bc3fc9,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
b62a2394aece8e6a,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a005c2c9d877e83,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63745adb19637262,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
07a5e314ad9ebbf0,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
658db31abdd847f7,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d431d173fb8193ef,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
77da1b3779039323,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
65168fe7304f9e3a,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
65c26eb515ece43f,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8327d2674f2278ad,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95048ab044ac0867,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
4c76f7c52ce66290,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a41f70038dcab05d,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac10d6161a725a22,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
2c207ec659f4bfa9,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1932b7072c2d0983,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6dcaf0aefcb1e55d,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
97b7b25e646310a8,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a42abc350acbf8d4,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
769d4bf39739e408,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5b7ae9be2a0380f,b145ab4a267f997e,anvil-test-2024-05-10-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
f7e48bdd2f6ac5ce,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9202c90bdf023577,b145ab4a267f997e,anvil-test-2024-05-10-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
d10daf0feeef6812,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e74cdd606bb3b726,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4cc154e0de2a7c1d,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01d3dcd6c2a92ffe,b145ab4a267f997e,anvil-test-2024-05-10-00-44,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,,,,,,,,
c5458e5a4f3439f1,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a66fa48ccb81704,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7989f223e4402a7b,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ed3b6a773f7a138c,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6ae66c906b4ac85c,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e8eb9c4e320aa4c7,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b9e626b6f38bd3b5,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
82f5cd2bfdc20089,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e3ecc3ce84fab0be,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c067157cc6082721,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c28a2828bbc0f68,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acdbe719488c48cc,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
067a1737f96f826d,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4440edbaf8f7d859,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
befb8010661513b1,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c68968842ac01e32,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d73969cf6ca2d9b9,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
91916a4a19ec76db,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6e58c8782d57de55,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
474192c61eb18b80,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19afae6bd58455ca,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
13b9b3e34b1f43e1,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
64574b9d027503ed,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
588b1a9fba49609f,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
4532b8319488c736,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
644dd7c131e1a033,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
54377eb00136f95b,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
630813019545c10f,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ddaa330c104ce5ee,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1181fdf96fa3003,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
eb7fee0608bf77a4,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
469fd28d9ffe9a75,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d6531fe506a5224e,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
c0016d01734df9ab,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44603ead940cfc4f,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee7b2ffe0fd519a1,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
2477ce75b76c7491,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66f38d50f14c9983,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
31e5c18808323aae,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b12b49b5c1eb6240,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11b49411a6d13db8,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f755a8e0065d2eca,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
eb29030c2b44878c,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a95e2f3b6ea7da0a,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccff77f127f007a7,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e7dd28008d15018,b145ab4a267f997e,anvil-test-2024-05-10-00-44,error,upload1,,,,,,,,,,,
bd4903cc2000454a,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/fastp/fastp/0.23.2+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
e53b742cea4453ba,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c291654a3584678,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/fastp/fastp/0.23.2+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
1c0a1f2a1c1519a2,b145ab4a267f997e,anvil-test-2024-05-10-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
