id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
967cb15836333dd7,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b2b2b3f1304f9aee,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0750f562da180bf,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed205481c5d8beac,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e59bc23c79599841,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
10896380476e4afe,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
557cc4b4e2ecf4c2,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34aff8d599e84092,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9729b6c00c9beb59,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,error,upload1,,,,,,,,,,,
3df9e18cdd810fb8,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e72a66a021a125b8,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7826ae5dc7ce1772,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b4e5b19f3d23a6e,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1588d8ef74636804,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
112ac9a85d751d24,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1f40fbcc3102ef70,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90535f282c73bb7b,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fd2f10b0c18fa3bd,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d64cf390a041fa5,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
0678532764b8ce38,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6a55114f484bc34,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,error,upload1,,,,,,,,,,,
680f7407b678ccd5,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
ad0fd461d4d13740,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88c10599768a2608,2b4a9b3dc6e0ddca,anvil-test-2024-06-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
