id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2979d0a2aa5308e6,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
0dd0f9ee476dfb25,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9531c87dd4bd93b,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f113e0700ddf5903,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
28e59db724c4d621,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5f27ecb528c051a,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b450441dfceb5d9b,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
d1685521e4f18932,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
4a6e81d48fc065ca,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12a05759dbe97b42,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6f9421e9268171d,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
038cf65ae079aa61,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f6fa6589bbbad54,841c01f7f5f52fc2,anvil-test-2024-03-27-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
