id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
11ca6e208dc135fc,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
82c86a4ba85ff363,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d3a5148c7bf8b21f,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bfe6dbca00c20a02,c5cae42a792641a6,anvil-test-2024-08-19-06-25,error,upload1,,,,,,,,,,,
2351ed4da50f68ec,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c81c2d36642dd873,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d97af2d918c3a1ec,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bfc6810d9c523054,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b4cf8948560cc7d0,c5cae42a792641a6,anvil-test-2024-08-19-06-25,error,upload1,,,,,,,,,,,
8f154aa80bba6b0e,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f4e2dfe4a2880b4,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2c5b7edf8f9a07f5,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
914e63236c42d628,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84f152bb391797db,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d73154cbc9ec666b,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6ecd8fe849b3dd6c,c5cae42a792641a6,anvil-test-2024-08-19-06-25,error,bcftools_view/1.10,,,,,,,,,,,
98a0b0746bb412d4,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4284668fa3eb957,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d7fc8e962eb3feb,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7046dd410dad87a,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b606d2048086767b,c5cae42a792641a6,anvil-test-2024-08-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
