id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9868710877a7eabc,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
e4f88edcafadc116,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8ba2814a32fdfcee,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e78ee4ada87ff3e,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
32072882e9fec806,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
2acdf13af2fb0637,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a924475ee7f980aa,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d2ce333d42e8a72,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0314776ee224caa5,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
830bbaec703cbf28,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
774c9a0c0715c039,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
307784ccbaa8461f,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
40ebf7051c33788c,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
360cc1485e97e65a,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d9061d0d92285ad5,777b124abfbebd54,anvil-test-2025-01-30-06-27,error,upload1,,,,,,,,,,,
22277351a1e0b2c4,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e549e28e42c422c3,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c524fadadba93c8,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba9ddc5f5b6da7b7,777b124abfbebd54,anvil-test-2025-01-30-06-27,error,bcftools_reheader/1.15.1+galaxy4,,,,,,,,,,,
ce07733fbc105e55,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
058aab079042fae5,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bc8dae42714c6dfd,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,bcftools_gtcheck/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
72cd86f346460b2e,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
98f2b0eb63e9bd42,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,17.0000000
49d758c86cbbb23e,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91d78ddf6b49a599,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a55216155081e73,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
24b97ec0a8d20077,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
59620190f26defd9,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5e0f22187bf5b30f,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f2addf817f12c8f,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6707bf80d8bdbb0f,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e4f7f566e6386f7b,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c742fd2a688c1baf,777b124abfbebd54,anvil-test-2025-01-30-06-27,error,upload1,,,,,,,,,,,
fc37721f271311b3,777b124abfbebd54,anvil-test-2025-01-30-06-27,error,snpfreqplot/1.0+galaxy3,,,,,,,,,,,
943c42b03a006afd,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
058e1099583ad510,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
31e71d2e612e08c6,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
84c218f7cf933dc1,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
18af6df7c569c844,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cab2626e709068ba,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1896233775066a4f,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a303b6922eee21d7,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc002dd90b336595,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ff0bf7fa3b46d6df,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7f8cb5547f6b3e3b,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15b99a55173ce5e6,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c9a92a884fa2434,777b124abfbebd54,anvil-test-2025-01-30-06-27,error,upload1,,,,,,,,,,,
b858c0160777dd37,777b124abfbebd54,anvil-test-2025-01-30-06-27,error,snpfreqplot/1.0+galaxy3,,,,,,,,,,,
874b8e482be047b7,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1982d258e3c58369,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0666b52ad40912ed,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ab0a5e77072c06ce,777b124abfbebd54,anvil-test-2025-01-30-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
