id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c10bcb801dc7b1f4,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5138024c41d5d353,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d935ffd34d200bf0,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
5ba2ac1411f28fee,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1bd2be9d6988f339,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ef624c089920c6e,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8654e6c958455739,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e159337fbf046beb,c6276c019c63729a,anvil-test-2024-01-30-06-23,error,upload1,,,,,,,,,,,
616dfec24b008a4b,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9e264627640a3b1d,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
654a263e48bafc50,c6276c019c63729a,anvil-test-2024-01-30-06-23,error,upload1,,,,,,,,,,,
173b533c8952e883,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b2571d7732145bee,c6276c019c63729a,anvil-test-2024-01-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
