id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
680682d3d1dbfa97,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,5.0000000
d16a840d47c6f972,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0827b7ff139f147,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71d3fe46caa6ffda,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e65727c2130ecd4,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9504746e68d355f,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
253b72f900d8d134,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca1f8370211edfed,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35b43079338effc8,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
fc02a019a08c209b,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61e493530e1467af,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6e17f2ce457916d,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7533afd9786ec322,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
284b5a83631cf1da,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f090004439e25b1,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b16e6859aa14ceb,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
699187a5a29bba8f,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9b5e7b8c9196d25,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,error,upload1,,,,,,,,,,,
03ee5813ae5c52db,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
72feeaf7b094587e,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56dd221bd7f23af3,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
195033c64d691fb9,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
edd1b76e3c058e0d,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5aa62ee6d045ddcd,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a2ba99f1af45072,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
07f2077c2aaa5282,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
651306a7b30e0b5e,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
549207b6d38f8281,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
43b19ea1a47d0703,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
480cbf8d6ec847fe,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5bdd82a46a9e4be1,6fa0d72c99d75c30,anvil-test-2024-10-11-00-52,ok,deeptools_plot_pca/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,4.0000000
