id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9e329a03ac1c3928,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
7c5f1628ba541843,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e51bf7afdac8e272,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
056ae54eed216a69,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3102f360e344b2ff,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
1360d61d95e91ae7,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80ea001a7729e107,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e95d88f22d6a9e1,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3be42ca4078d5e22,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1264ddfece591a94,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78e0183d2a439f76,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ea709f11e694ac7,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6b05c3001e98393,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04dc8d8e329e74cc,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
804c1c992355f879,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7f1cce99dd62b70,d258d18374d45965,anvil-test-2024-07-01-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
