id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fa4b202bd692f930,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5ecafdc0df754514,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a4576ed561be41e,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f7a71688e5892913,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8d2e22dc156da3df,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d55b90d01e3131eb,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
eb0a8bdb08d17c64,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a103d2e9af1d0af,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c179cae4d0bc7378,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5070458711fa81d7,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
473ed5af82f28b63,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
628f992b3902efc9,61de40cd45055be6,anvil-test-2024-02-25-06-22,error,upload1,,,,,,,,,,,
18ffcd8bdd866129,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f2a4e323edb9380c,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f9e9963c34346f8a,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
eb56d4db951f02de,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12423faf2e77177d,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
470b4ec5e0c009c8,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
109d3f8d43b2b0b6,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
4888a215301b23cf,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c267b0951fac614e,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d84957e961f5ad84,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aeee87f7e29594b5,61de40cd45055be6,anvil-test-2024-02-25-06-22,error,upload1,,,,,,,,,,,
9e3634e8f835c7a1,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
94679f4d0f424620,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78b7f305d8a69e9b,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd9480918f4f2109,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
9308487e8bcda11d,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d4f9bf2e1ebba44,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e226e5dcc0b1892,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
4fe28c9890a0f9b9,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e40ccb12658c070,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1229fd9ea7e01b4,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
7f3e57ad271087ae,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f59e594b96ae023f,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96ecc18a41465c80,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
e5fb05f3cec8b5b8,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
649df38127d00428,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccf2a76f6a980304,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
b3d091b04c09b2e5,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eeb5713a8d5effa0,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bb3cf48028674ae4,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
58cdc3478d02ab57,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ef47371db49959f,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7effe0f98e57dd23,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
d3dd9ea0cbb6233d,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f2811aedffd1b122,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6a339e010156807,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_tsne/scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
734a935f3cc0ede1,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9ed6bab9ecfb9baf,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
ea81a264181248d7,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
398f3fcb42e7b01b,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dffc7b1ad4369cd8,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
26834e6860dd58bd,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a4ece17956cc0d5,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15ca29b18720f1d6,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
c0204f207f7ef81b,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64a1c6b265b08910,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90f477dbabe0e55f,61de40cd45055be6,anvil-test-2024-02-25-06-22,error,upload1,,,,,,,,,,,
8c840329e760aec7,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
ff83ad2ff70b0844,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bae2262b0f6e393a,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f5fac4652973cbb,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,1.0000000
bd17a2f5293b92a4,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b093a752064afad3,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
581107000810769e,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
370d6e6d02e4fb8a,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c40f4ddcbb908d6,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
462408041ed7e6cc,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aaedfda5ff18ae89,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ad0f8ab96f024f0,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
9d039aadaa8fd5fc,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a68f52fb55ffdae,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
066e8d908dcf1a00,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3be157e1a9749339,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,1.0000000
561d9a36a8d8f657,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81d86ff09726f385,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_extract/poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
680beb5dcce81a59,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e08b1b3fa99120c0,61de40cd45055be6,anvil-test-2024-02-25-06-22,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_extract/poretools_extract/0.6.1a1.0,,,,,,,,,,,
c3f3a1b9b1b104cf,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51b475aae3ec86dc,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,5.0000000
5b800171024fd7b3,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f874c9e44c511a30,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f9e1e3f625bf88b,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,24.0000000
c86d2ae93c384ac6,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fbe9c3fa836ea35,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,15.0000000
ff402eaebfb80219,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
978bb62bdf31fa61,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/multiqc/multiqc/1.9+galaxy1,,,,12240.0000000,1.0000000,,,,,,4.0000000
edaa678aa9f334b3,61de40cd45055be6,anvil-test-2024-02-25-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
