id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5dd1fe2e9fdd6e4e,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5edef5b4244faf8e,b9962643b52656c0,anvil-test-2023-09-02-18-26,error,upload1,,,,,,,,,,,
9d2ad98d86f78155,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7c2709cd25c33002,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
23e7126f7b07f989,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9c22cc18ac3bde43,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
605196419a657bea,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a87781cd54363fd6,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
872b53fb1eed77f2,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
79be520926e6d367,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
187050e28c390acc,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2b1e3ababedf451b,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e0624e8c6cd9210b,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3b2c0654cec8bdbe,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
083448cba5cd5fcc,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f50e6b27b04fdf8f,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
da6937701a7983a7,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9124454a4a366edd,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fba8b96560e58fa1,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
097fb2fef8ac8c60,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
56e1299cf897bbda,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
302388c166363392,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3ac31c024e2aa570,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f5cf089610200257,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
338102c802aee0ce,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
56f031007c4a8e24,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
fe1183a53492bbff,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4e7eee3615bff90d,b9962643b52656c0,anvil-test-2023-09-02-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
