id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ce908b3089f24b74,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
f9572c8935b77cca,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
720bc144f9192e07,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,75.0000000
540c285357fbfec6,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
38a2789c4a048ee6,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2577080ca81a9037,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
26345352af9d1859,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
dde134a201674d7a,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ec16e85ec578bf7,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
426f3812b686747f,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
013e313f5c110320,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46e72c83220cbece,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b44c8a7bb8053ea,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d86caafe32d4c788,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,error,upload1,,,,,,,,,,,
ec764eee1219256e,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9456a8856088e468,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
163c8a56efcdc2a1,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25623d44dfd118be,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e115d27168cc378,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49d13eda39407088,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,error,upload1,,,,,,,,,,,
1a58f7547a59403c,5ece8327ab7c3099,anvil-test-2024-10-17-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
