id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
81138186c3c3933d,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ef58ef87a3ac5051,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a59ddf9ab57ed227,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,56.0000000
9316012719234445,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
783e792f273764fd,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
423f1162591628d5,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a32a36fb7e1464e2,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fae3d8752d1e5f5a,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,error,upload1,,,,,,,,,,,
ed01364ade2d6dc5,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
310a5e5763d3a483,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
786d46657c358516,f5e5b925bd6b40ad,anvil-test-2024-06-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
