id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a547e461494af296,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
df17fe4f749c34c0,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6929556ae5e1b1e2,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
883586f2edca52d9,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adf1f62b7e49cdec,50800b19bc04b78d,anvil-test-2024-06-28-00-45,error,upload1,,,,,,,,,,,
1f7ace10d9ca05d2,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d3824caddec737a,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51fc23899b0231d8,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63e175d3f095be6e,50800b19bc04b78d,anvil-test-2024-06-28-00-45,error,upload1,,,,,,,,,,,
0252dc20c3d194a9,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
9bd33f53f024a779,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
be4a4c43a7d0d146,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34f47a14d4d84959,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
385af750f16e6f8b,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95368cccc84b7eca,50800b19bc04b78d,anvil-test-2024-06-28-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
