id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8025503fcb4945f5,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98ae494fc9f2b963,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
8e874e4832dcce8a,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73dbc6f83773f345,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02b551dfcec85d25,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
68a9efc92add4faa,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6231c2794ee4af01,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c51be12aad902306,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
9b6e39e9d08ff40b,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e3133fb673bde3a9,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5bc167da1cd09d5,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
19fc12d01b9b1302,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b391a6bd7b622915,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
06aa5efae4d131c8,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
441e6d94e32cea5c,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
912034e790d86f0e,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ee2bce393f26b95,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
4ac4db3b3254739e,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fed084403926d071,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4b768f280568960,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
21be01748df7b533,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
878b618e8f2a051e,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
c3d63e2dfc98b229,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2efa99a4251df7e6,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,7.0000000
599a21e627cd868b,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cefad0ec6a38aee7,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,14.0000000
e11a6128e1b239f4,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c038a5fc4c589a5,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
513dbc9b1a76ee9c,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
8e0b7c34f9259713,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b4618a735c0f1c3,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6989beb0a017787f,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
02a7a6a478e9754b,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85f214d39c06ea60,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cbaeb3ce46062e3,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,10.0000000
b8b23301be3d7142,75baac65e9e14fab,anvil-test-2024-07-03-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
