id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2b7e53fb5ae35a7c,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
b09b3781edb79b86,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6dbbb987a137402,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ec22035e1596e12,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a115e92a63c8005a,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6bef5edf55809f7,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2c2a9c1b678940ee,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3857144915be0879,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bc9615c7c817aff8,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
871ad43e083bc8e9,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9c6a3c65085a9488,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5202d762007220ab,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77ed82447a6e0312,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
01024e0a56ccd448,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a4c9436e27517718,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b85cb79b5dce3e9c,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3ef04ede96b61b68,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d8157e865472435,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79ea78bf54dc4d96,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_gtcheck/bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e8ae7c1df4ba674d,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41ac364d406363cb,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,17.0000000
eaac67274589aba5,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5fbcfc5b9a1701e9,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc75bb5d09464dfc,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5716751d1932624b,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a3cbe6c3d3477e8,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02ef349d3355f2e2,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,22.0000000
65aba3d960471da8,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f32a4e4a3d0be19,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74e644ae02fe4d92,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f696fd6af8a44340,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e449e33695261c31,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6a3c696b66de550,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,,,,,,,,
faee34c696077b39,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1107521b46c03100,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
188563287c9fd459,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
166182ca691716b5,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,14.0000000
e9184629cf4959d2,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b7fe7a3e1a86eee,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3a574dea2650c0a,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e6d53ce28d79c61,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d7b14e667c186bb,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
2f63a509b4ae9e03,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7373b245bc92b8ce,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ff2e7f6ebb83449,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff6849b8946315d4,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd92a8966b5ff7a6,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
32df801b406eab7d,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ad28247c136cf0a,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7fc80d29a246a53,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d7da6cfdfd3b78a,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
60707fa931d9e27c,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,,,,,,,,
99b88fcb69786edb,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46140a10ae3d916f,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c477651f4c7e96ae,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
554d9d1c2253f8e0,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
600643a5ab06bb3e,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d06b3f180e8ecd28,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a1f7ab082553002,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7fa85d90bd17a2f,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee74ca6d4e650296,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc84a2cedb5fd25e,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
597e069ed617c912,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21116d7c7556f7ad,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b842b0f21ab8833,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f67790ca1a6728b7,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45b7573f9c9cc9df,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22e7e45965aee89e,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e806ba78948ef6c7,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2f1c7608e6e6f3d,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3392cb24f946a538,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
233dce1e31273f7d,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
4b3a019356a93a1f,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
380c2d0c00b6d5ee,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
94ed65d9c77a9801,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
58186e48c92a625f,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
fc9b03c3f152c503,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
02b4b7651f72c9fd,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
61707dfe8bb2cce6,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
afa7ee2e8a77e149,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
ba64a0951e1c591c,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
130002dbe08e71db,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
221f3561e2350f34,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,error,upload1,,,,,,,,,,,
2e806e27efed9010,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
b8575b2b23d471dd,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e808d8d6afd7b470,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
53b7b9430cfe7bc0,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd5fd3acdfc943be,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
85d7c0112bfe9478,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93552ae56f744c2a,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
2beb38b98149c45d,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e77678b0f1652fe,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
6c0f3e5eda9d8957,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b72fa87c94ec3c7,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_trajectory/raceid_trajectory/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
590179481df49333,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84550dfb8557eacf,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,toolshed.g2.bx.psu.edu/repos/bgruening/10x_bamtofastq/10x_bamtofastq/1.4.1,,,,4080.0000000,1.0000000,,,,,,0E-7
4bfdfae049916b5f,dd6c96789a6d6ab9,anvil-test-2024-03-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
