id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b59ad7f99c16a3d0,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e62b79d05974b50d,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,error,upload1,,,,,,,,,,,
1c3e7b191b6bedb6,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e8c314fa1d3ca23,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
442aab6caf3223a7,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
570b14566ab6b689,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
736be4a6178afc1d,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ea577822219bc9a,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
262b83306f63678e,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7993d1f9c9e12267,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71a6079725baa663,6f1097bb71cd41b7,anvil-test-2024-04-26-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
