id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0df5080a190f2490,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
82dce9f730e413c1,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb3fea80783f740d,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
013cdba6ea22d4fb,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
80951eba2c428ecd,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8af4ca883c7720b3,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
974a15e15d4641a7,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
163debb0bdc05b92,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c73cc194b70d610,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbdc826e649e374e,57401f7398b62ea4,anvil-test-2024-09-13-12-48,error,lofreq_indelqual/2.1.5+galaxy1,,,,,,,,,,,
cf5b2947bb3b9195,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e044715e2402341b,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f2289033cdf645a6,57401f7398b62ea4,anvil-test-2024-09-13-12-48,error,upload1,,,,,,,,,,,
7f93b3ac62350e9b,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
4528b919d78ee7fc,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3dadaf6adda49d4,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
c41fd29e9a06c79c,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b0c41e74bbe63ee0,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
1953563780d86e48,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30e2e6e25f83a3f2,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
89c04911f498f238,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce405340633ce60b,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
8a4ebd3150cde03b,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
673ba2b2932b4677,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e365df6524e993a9,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
26fb00953082aa03,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
b7fde78ab94663e4,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
56381cf778e4422e,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
acb284b051826cc8,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c68b198d7df05292,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,deeptools_compute_matrix/3.5.4+galaxy0,,,,32212.0000000,8.0000000,,,,,,1.0000000
c6893bf8f1d1adc9,57401f7398b62ea4,anvil-test-2024-09-13-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
