id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2c685117ba4dcdf0,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8a41c4ab00c88b4e,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc582bcaa906f28a,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a6992c5e6c590e10,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1cbe6cc763a66cc1,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
410341f18f3dd984,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
448b89b74f41c18e,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ee523d9845ec1e60,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cc778d2eec3ac8d2,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
89a3219892937b07,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
246814e6b752fe97,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
856dab4c94c70ba0,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9c4cbc4df243337f,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
82e668e09c872a73,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b242c91167d61883,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
95cd29c9e81b4c53,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
20caaad4e76f3b90,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f1631aba3d0646b6,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a394e88f5507b70d,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
56d937924d58f758,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
968cdd7ac03678ad,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
edb0436e550fd210,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
0139f42c65186476,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d669711e2d10db86,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8cac235e4c75766d,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
dce489d5c408cfbd,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8d7d05d3ff06ef53,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
612b3f9843664723,8e89d3577536079c,anvil-test-2024-08-30-18-31,error,bcftools_norm/1.10,,,,,,,,,,,
5383a995bbb3dc0c,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2b4986ffe29deaaf,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
133d00307a25c88f,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
b40fb8f9ecb17def,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0cd229404c301ae7,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
e579f25ef0adfeee,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b4fda8e24a1396f6,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bb7a167bfebfa9cd,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
96054083147e5baf,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a8f7dff1163bc6c8,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,scanpy_remove_confounders/1.7.1+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
36e11f976fa379cb,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a16dceed7359760b,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,scanpy_remove_confounders/1.7.1+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
187a6f12828dad2f,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fa3b2e580e1c9d99,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,salmonquantmerge/1.5.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0c36b792e164c4b8,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
74eb3bba97350a82,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
22bfcdf94b287032,8e89d3577536079c,anvil-test-2024-08-30-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
