id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1f489bd87c80b0fe,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ac4c8776d70c8452,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
34f589aa7ccc75ff,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
693a24ec44b4da1c,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f9b78d662130046,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cd28301c87ec264f,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5a5545a833157b78,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d98cafc83901ffb2,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f210b8e9a4b7fa13,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2c1a37f8efded0ec,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cbbe98a0ec754176,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
50ab33835698c5fe,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
93473fe5f8e5f45d,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f8c0c7bcca82d71c,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3958429dcc7c71fe,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
abfac88027ad2def,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0d6cbd1dd37095ae,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
b76431cf51e1ea98,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b7b02c82eedddbd1,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
b299c57e13efaa7d,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
918703f42d58103a,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,29.0000000
f4b195efbb13364f,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b447a34cf6dc8ffc,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d798eb4a9795b695,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,10.0000000
b6df9e26e2fad23c,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
acfcd590259de7dd,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
20601f7e5e77953e,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,29.0000000
7c25b72e9368d0fa,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bee5ab6c9d17f6c9,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
03982ab82d10d7e0,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,10.0000000
b90acbe82a0b7609,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
19d74f6d9a0a5ac3,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
068180034ce99f8a,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
5dba896420c9ac2f,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3793eee746b56fdd,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a6049211582c1f07,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
5a671d9de304ea4d,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6b45de94557a2a1a,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6f749fe1a67b9b08,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
c9fdf27d4d5e15fb,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2e46589a973bbcdb,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
9c0439298a3847d8,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b63005049346718d,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
a7f463ae1b2ceea1,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
765a145937e4c833,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
205e7bee4d58b073,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9b72650e78dcef9e,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
ff8856a86474718a,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
84a993a0156089dd,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
a56b7da2165d60d8,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9221d2eefe84812e,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
a2d4be96c56ea6a9,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c4160da727493447,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70ac7bca1615068a,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2b924c1e0a9605f6,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e16fc40e0da7a9a5,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
9ed84d5a21c342f0,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
35338b5c76e30e5a,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7be3b4743273df0e,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
3b26f932470d1162,9e8e1e1a3e901904,anvil-test-2023-09-02-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
