id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
802cb3c807a204b2,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
4fd951a7de54ab58,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2467b8be1e5f3fae,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f9d3bc798c3f61c,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5aa69dcb29614891,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6e48780e1096926c,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
097876fd125d4549,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a833cc8dee6a4f52,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad3475327156e97c,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae0d0edff37e7580,f8632a3194966b4d,anvil-test-2024-10-12-00-50,error,upload1,,,,,,,,,,,
f1827a96405d2107,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
42c4a5d9b06a49f3,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c4dce3becea94b7,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
eb848652e232c793,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89f751be872c4b2b,f8632a3194966b4d,anvil-test-2024-10-12-00-50,error,upload1,,,,,,,,,,,
9f2d845abce6a4c3,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
e950cd4df47df14d,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
230630c06a26c61b,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
83668fba930c3799,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca9300243f7cefed,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
1e45f3c07cf2ce6a,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44efca7b8c3a358b,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
5822ef46017ee1d3,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a86eff70a347585,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
0fbc86532c21a114,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
361edc77faaf02cc,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,2.0000000
c8f85bfaf6cca4f6,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bbc32bf0b415d8f8,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
3173c5917ccbe7ca,f8632a3194966b4d,anvil-test-2024-10-12-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
