id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4e8817b37440a643,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
775560ad1e01dc48,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b777557c7dc33b7,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da9d4228272800ef,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ec1d16dfb8e56a19,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
81000db239fa9cc1,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7bac599ccc214ac,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7edf2f804083d58e,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7d6893095284bf53,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
913b07522ffb0c34,d24753ead65af966,anvil-test-2024-08-31-06-24,error,bcftools_isec/1.10,,,,,,,,,,,
bfbf93d52eacf8aa,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
367b9e848f6d4f4c,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d18978c021d2e5db,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f4dfeadb30fac796,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66874cc16b3796a4,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6e692747a94ffca5,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8bc77380d3b74e2,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
da181723184934df,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2d4c34e8b6096a37,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
c37d819599750dca,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bd2241e71a0afb3,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,25.0000000
e1fb4aa24e86978b,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
71bc8599f6fb9ffa,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
155777322a55ebcd,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
a884751eace3d2c7,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0717608108853e03,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d1659f0fff408ead,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,25.0000000
c316e3b870e67468,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4cb09a48db12645b,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c803f20f4dae2358,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
832650df68e068a4,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e9ca724adc3248c3,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd362112a4c4dbba,d24753ead65af966,anvil-test-2024-08-31-06-24,error,sam_to_bam/2.1.1,,,,,,,,,,,
906f7ec1b24a77ba,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2dad09559cf386cf,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70b41624bd54f3c2,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b32dac6b71097773,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a973d6cd505aef4,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
650dda833e57ee06,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
afbe338a2062f454,d24753ead65af966,anvil-test-2024-08-31-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
