id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ce6629ff07a35899,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
11902798ff258dc6,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
069004e889f5c67b,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18dd9e1f9eae43bb,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
3f6e93f795497794,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49680c66f18562c2,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bf331490b8a6d127,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
0279b93d18641658,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30795dc8bce4b5aa,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09b7a88cf27a4129,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
6d86483b93d85987,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
490dd14f22804f72,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
55c020374d622484,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9247c100f256236d,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff7fa2ff0e59cfa6,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
e66009a12b3e928c,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45ea51eccb9254d4,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,error,deeptools_bam_coverage/3.5.4+galaxy0,,,,,,,,,,,
1349ff6e9a5b4bdf,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a28ccaaa8de18d1,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f080c8d05d057aa8,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2df5f087d0976e6a,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,0E-7
66da394e601e0dbc,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6a2c35b1acceabb,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
0e6e2d4ce75dbb6f,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a44a6ed81493e59d,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
530bfea6dba04e76,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7abe51bc33f6e6f3,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,0E-7
9442e3f37ab06391,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
428edfdaef5cfd99,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,error,upload1,,,,,,,,,,,
d789999fe8790a0f,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,deeptools_compute_matrix/3.5.4+galaxy0,,,,32212.0000000,8.0000000,,,,,,1.0000000
8c661f016f651ae7,9d5e78578b10e07e,anvil-test-2025-01-31-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
