id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5637fdc663a90275,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
d7e4f48f7206f731,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
038608c16b6b728c,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3fd2877a377cc9dd,436da20d1fd8461d,anvil-test-2024-08-30-06-25,error,upload1,,,,,,,,,,,
86d5a32cd72d8f1f,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b11fc81f954767e9,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
226048439f6a4a32,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea365538d0103c79,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e68a0bdb017d2b32,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ded499747d400639,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8fac05969f299686,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14756a0451bf8376,436da20d1fd8461d,anvil-test-2024-08-30-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
