id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0034df43286564f6,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,3.0000000
84e1421599f11790,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
657f4e3492b841a2,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
956db6c3783f771c,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
277c64d75574d801,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd9dcfb27d96b4e2,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
aca4b7fb85a3ad63,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a7d6ce3efe56ac3,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef6ec44787ba12d5,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
88d00416118af7c5,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
156ed5b5dd9ccfcb,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5fc7d7514caf015,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65678fdd7fe5ee45,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bc408a5d72117f3,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
5937a39153b76a34,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1583894a6785c40,66e5f20b9e40af91,anvil-test-2024-10-22-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
