id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5b93744567773b59,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,error,upload1,,,,,,,,,,,
8bc4db2847d3bc69,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1c26f69943d4b22f,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3c5680a1aa239283,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d1458409d8be9cf5,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e442fa006b7da75,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cb559f7d16137cfd,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a70e9352a0c142b0,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6de60b22cd83e99,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
683652b6aa4ee00e,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0084894a9d0a4cec,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
41f542a4934cfd3f,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fff42721ae6957f8,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a9abdfd9f9adedbf,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e70bc7e35a48d96,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
72a1123737892117,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f1b5d5f89c9b8c6,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6f25540baf27d0c1,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
924849fc354c8a54,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
e6b320e621d107b5,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e81e27065a0bc18,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
7366892d8eed1b34,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a463994c932574f4,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
baa30ac99a75888a,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
321b85bfe43ef5fe,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
96a8aa8422fde914,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1067a6e27310338c,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
4f0e43d64035e882,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d05e0cca68744b1b,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
30bc447fa51f8d4f,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f504e190ae19fdd4,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
f32523b8de022891,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a23b27e9254c55a6,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27154c5ff860be3d,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe7f1f5652ff0622,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
0eb36053ff2ca5e1,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3cd109200e99a124,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c284d578f7bff478,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f21375f8594e2cb6,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,7.0000000
97ff361801e309d7,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23c84ae22597700f,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5589399a2c172fde,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12e2d8acd6241a6d,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
506b169e509cd7b8,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
263a89bae2f5e055,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94e6d055413390e5,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bfe7a58ad359dff4,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
38b4b899c4a28891,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
475784877974246f,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
3a321ce2c658593f,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
176b4a19aab99d5e,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
9578bff196d69225,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d92125d6d611aa13,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56d7578e204fb1e0,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
847554a2ddab8e2c,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,7.0000000
10c523b4ec29d21b,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b98eb76688d7318,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71d8856254619d3b,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa2d91109992fca3,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68f1555ff3a10443,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,error,upload1,,,,,,,,,,,
9763b2b4378f9359,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,error,upload1,,,,,,,,,,,
c5c49e3069c8b43c,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
7838233db6099fa3,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5313bc71e7182dc5,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b8ef20b97e2b8f9,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec8e1b7d06d23fd1,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_stats/samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
39eaaf56830bd7e4,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e611a2767000ca3,b1e03888ecaf4347,anvil-test-2023-11-19-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
