id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f742aec1c5430856,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
77999ccf115d458a,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bd6c062309ef703,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,55.0000000
c3aa02cc8211cda7,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
ba14b8a3a1a0f632,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d8be33fe7054002,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89de1a8800f7cc37,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ffb822a077d8152d,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e6ae8adf949eba1,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4306744fd6fc233,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
8309fceb363f62bf,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74115d97b5e6c68c,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e05d37f5b5a61e76,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
577a650ce9da2fbe,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f6913fb4633f70e,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d4adf5eab863d75,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25696c3061fba06e,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70190c520d843279,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90e791040f445a32,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d2e11d582feecc8f,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d9b2b9af4617518,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f66486cdf7b578c8,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c309f6e2e8a7c24,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,upload1,,,,,,,,,,,
f64b364f5e4f3f59,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ee485a4a2b8b6905,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb9778627f6ba23b,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97aa344ca7bd1c7a,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
037e9c747d9392c4,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
2bb3b628aad4ca5f,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc4f8e1e30f6cc92,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
b8b8174a6c13e4bd,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19fa2daefe780072,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6848ab6cc548b01b,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c081ab6d6ecaa49,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,upload1,,,,,,,,,,,
0cca5e958a27a845,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
9be8384dc1277706,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df08913a577e006e,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
855668a067ef9bd3,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6742b03bd2c52180,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,upload1,,,,,,,,,,,
d303dcf6d3c38410,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
54ad96e0f0341b64,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc7fc31106c6c8c1,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20f30f20cc9d6b8d,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ba8fe1bb4d2a4ac,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
86efea8b5cea971d,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95682f0da2f4c7a1,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4be566fd370f647,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4423224722668103,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,upload1,,,,,,,,,,,
b86a0a956abe9ae7,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,24.0000000
abbbf2dd642c3040,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e4a366e17b0dab63,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
655950ad9720b5ba,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,5.0000000
9b2638eaa60c2df7,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f4e9ccdefef80fd,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_extract/poretools_extract/0.6.1a1.0,,,,,,,,,,,
30a574e3925ebb3a,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d716d6151b052ba,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_extract/poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
7a7123c85ce060b2,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cff4dac6b1144b07,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,6.0000000
9ac4eb81c0fe0cce,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df4645e173b7e62a,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c37f2ec94c3cdbe,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,24.0000000
46f66981a68562a5,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
564f96902efa07e6,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,14.0000000
fd23b3610ad1f2c7,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3710f66313a0a6a0,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
231b4e9e58d104bb,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c845646065525dbb,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0c5eb3db3910e673,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
59583da4082bb053,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0d92e4215e4cb93a,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
44be97e294c76ec8,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0dcc51bcad7d9302,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16ea6080242bc212,eda7690fcbd98054,anvil-test-2024-04-11-12-40,error,upload1,,,,,,,,,,,
7e86a2b26c571797,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.1.4,,,,20401.0000000,5.0000000,,,,,,0E-7
ef2cc93df8a11b2c,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1617f332310e285,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f731197263e3d08,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.1.4,,,,20401.0000000,5.0000000,,,,,,1.0000000
698e6e2ca5cb9f50,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b189e54aa4a10134,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
08341e17e6888d59,eda7690fcbd98054,anvil-test-2024-04-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.1.4,,,,20401.0000000,5.0000000,,,,,,0E-7
