id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
485052e356331595,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
a17cc7b79ae3ae72,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57dc1a9a9265f0ee,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
70ec63c8435a8101,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9bec06897dbca158,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cee9b8fb2b90229d,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de593a95eff66602,2dfef03760f83489,anvil-test-2024-11-15-06-29,error,upload1,,,,,,,,,,,
2a97586ac01c94db,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d2e7cf60e2e9240c,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b94c74b844eabef9,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9a9715469a5e1930,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
866676665fd2cab0,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
55888b462a40ada0,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
680c7e7702a5e858,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
651948ae3f1e3a40,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c31bb895c98fbc43,2dfef03760f83489,anvil-test-2024-11-15-06-29,error,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,,,,,,,,
40ddbb1ed87b0f20,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3caaf659e35880b4,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd7f0388e30df31f,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c0807015c809fc2,2dfef03760f83489,anvil-test-2024-11-15-06-29,error,upload1,,,,,,,,,,,
a96701bf451bbebe,2dfef03760f83489,anvil-test-2024-11-15-06-29,error,upload1,,,,,,,,,,,
24a1a30ae70eab7c,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2a76fb53c8002914,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52a95d98c851995a,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0670ab84a63c6e38,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fd81b3f2116e35a,2dfef03760f83489,anvil-test-2024-11-15-06-29,error,upload1,,,,,,,,,,,
cc7fca6d4888fdf4,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
c0ec85e04f473d0f,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f76ce414767f7256,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aed96b4c9a067b3d,2dfef03760f83489,anvil-test-2024-11-15-06-29,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
