id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0b98b3cfd1a1a95b,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
303810c57daf246a,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bbe0b1ef8ba4aa2,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
751023e4043df919,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
e10992bb1693c1be,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b54635c58657899,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db6e1f7f9ca3a81b,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e99eb43dbc32b61,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cdd4e846953205f,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
ee4882dcae0e7e81,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f92bf815f6f1b938,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9c26ea678cb9b7f,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,error,lofreq_viterbi/2.1.5+galaxy0,,,,,,,,,,,
2ee24a2ada12a817,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b9b44f4a46bbdd9e,dcad7d3887eb1c02,anvil-test-2024-09-06-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
