id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
996b708291379cdd,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c1d15b4aef9d22e0,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dad6e04d4d6afb95,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96973f0167bed431,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a30e56b201ed089f,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
865fab0c95e4a8e4,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a8628ed7b5d5892,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ee0ba0053c78cc8,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29527637e9875723,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
819c799a6188528b,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe13a1cf40bbd299,6448d8747c6cc39a,anvil-test-2024-03-10-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
