id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
58db8892f83abdef,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a65faf6df1a8e13d,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6afefd7e3f28b5f,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,error,upload1,,,,,,,,,,,
7747821ce52b9cc4,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7932e6356ef82a31,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1e50d6e30209cf6,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6df01b723ff97465,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a5cf4f810440199,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
93a0b32d0bdba206,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e2e3f2af11cb4a7d,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
010c02e77f72ad48,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
08b369df9fec1933,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0de6a4d5219dc5e3,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f0bc54b200761f1f,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e303d8a18b512d63,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
045190cf2beab0b2,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c7a9f6f1bdb18b5,cc8e7566ce62ea4a,anvil-test-2024-10-26-00-49,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
