id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a0ce92f2e9c6d7c2,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b7051cf4af683213,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c7b1eb39c4a217a,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,,,,,,,,
131d5169a0112ebb,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d6289332a952039,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d36466426a53735,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ec582e8b27f86f12,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce154adbc9059bcb,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
756df53c27651023,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29b85ed7f3b38482,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
eaf9410e4d86c181,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04f80e953d2bfc5f,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3a51c0b776ae0d31,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d3467715096847f,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c8f0ef2d75183b83,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5596e394497e98da,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
10bfa8c6fe0b487b,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2add23359150b46f,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
097d293955a7a5f1,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d24d516a81f4012,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
e485cedbda15168c,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a77c9c92bc57955d,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
609012012bb9cd5f,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0dd8faf964073ff,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b2062a2a17421061,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f96ee4dd6320c9e6,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
4d0dd13454424763,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6bb63cf6d2421506,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
6be0285396d63a7f,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
247911e7781859cb,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,error,upload1,,,,,,,,,,,
412b243a27b63e08,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
9cacf372fdef3050,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7741788d2d1f7552,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9df27135c2cdb0ff,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,error,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,,,,,,,,
09686ec8af3aa073,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee30315a56a3003c,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e7f7c14ed5e9989,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d31c1e53c0b5f579,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
da8287efddd1767c,fa6c7fdbb89e4817,anvil-test-2024-03-05-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
