id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a3dba8b56e830bf9,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cfd710c183de9f1a,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5fe49f20463d815b,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e5a6a50ad0aafb10,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5d230f136fc0b352,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
89b790bf574842aa,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08e9db7d791e0caf,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
10a9ec6106fa2a5a,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3345ceaed5c30966,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a73c3a3b6445ac3f,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4abc0cb72f9b4281,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8b2eee4f9006f30d,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0e489a92360e64d0,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
bd117531cc897f61,588f0265914e974e,anvil-test-2023-11-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
