id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bbf69c1f107409d1,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
678b92a8364f7f8f,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c00c860bd97b06d,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ddec25babf549da8,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92799fa78a15b445,69e911e7610a2553,anvil-test-2024-03-29-18-27,error,upload1,,,,,,,,,,,
24c5b6abedd1180a,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
123c29f8677f6d02,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
163dbbce21f5f68d,69e911e7610a2553,anvil-test-2024-03-29-18-27,error,upload1,,,,,,,,,,,
46fb3f85d6fd50a7,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ed8951c2ff29ea94,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91b4afa1186be9eb,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
5986194810911ec4,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3178cd75769c29d3,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf55221ea9482480,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97e4ad340bc2b49e,69e911e7610a2553,anvil-test-2024-03-29-18-27,error,upload1,,,,,,,,,,,
4723e4163853f505,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
28e004d37eb48728,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e978a7698ef125e,69e911e7610a2553,anvil-test-2024-03-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
