id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f2c1d7b5c79d80e0,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
00803e3d015ef319,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
344fc00c0b3574e1,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf456d4960ffc613,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
abb6237c171865e9,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f88bc16b1ff847ba,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d39c4c34d9cdbccd,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5963dc0c98a0f3e,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f54a2e721e954c2,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
19141b0b206bcec2,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
24109bdab28ac96b,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
922b1a921ecde8cd,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,error,upload1,,,,,,,,,,,
f8d6c314441da4db,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d690386448f6fa2,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34489656634bce26,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9d4301a805439c29,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de088d2f823b8ea4,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,error,upload1,,,,,,,,,,,
92a16b86922777a6,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,error,upload1,,,,,,,,,,,
6eb04f9a0d99a3d7,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
80e852c907e851b9,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d421eb48f0718103,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a8f91c2eb6c90a3,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
419a3e67c84c23b2,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
8dcd80002e7dfdfb,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f78f8c937ef3034,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
060efd95e5ea3645,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a5b66aca1b09862,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
3434ecfedb03037d,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4df5f516357a89f9,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
27ae5fe285f369d2,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
37a66167130c9220,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
33b759791d35d5b7,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
bc82f9f3a6b77e0e,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0bbb92d86112b0a1,2ffcabced2f5af06,anvil-test-2024-11-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
