id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9845c906a8f07901,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,0E-7
0a619dc1e0d5ea0d,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
44d2c65ec718e68e,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0d77d4ddb15dd6b,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,15.0000000
2a878648ea7e0e33,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f38f732fa8f5c8a,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e13a664e62eb94d0,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31cf5577abfe72f0,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a6ede8fa29e4142,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
caa991b2b3f2e526,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c967affb8b36595d,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7dbacbaa7199f690,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8af1230a8bd7a1a4,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43d3d62b194f9942,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db91e398a642c7a1,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a2dc4dc6ce0dfd48,72ef981dbf54a331,anvil-test-2024-10-20-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
