id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
306ec6850366c2ef,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2450ecad8eda2bc5,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a69fd03db0a3633,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6de20b972e0a693a,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f923ffe0a5fff67e,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c8748d0935d61dbd,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8694487095526519,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8bea8a71c4e40841,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bef3903e2c8f9381,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a83ef9e1bee5d9fc,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
385e4545dbcad622,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e2eb74e657bbca34,98ed3213b95348b0,anvil-test-2024-05-17-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
