id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
16c11f24866f14ac,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,jbrowse/1.16.11+galaxy1,,,,,,,,,,,
d3588e234a17d9c1,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
226c3a9840665a60,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,57.0000000
2c9552c647b1f8b0,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
40c26e75af2df7af,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70ee0355baa0ec4a,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae48000668e44e22,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
24c27ada21a7eb75,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2d4055bf604ac83,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e32fdb8b243c5e4a,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,jbrowse/1.16.11+galaxy1,,,,,,,,,,,
830f1752fb0f10cc,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee72d6b5b1c83140,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad09919f0bcad835,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
a5a0a1a36cc8185b,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b3d2d3e48e3dc2d0,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9dc5d5c57dfa5a6,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0a8f03989711dbf,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f809054d09e5f83c,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4183d72065e1fe6,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
652c8160453969e7,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a48087d4ef15d8ba,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
09bd06e3ea2f6f16,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,upload1,,,,,,,,,,,
1f9f6b84c15a4f66,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,upload1,,,,,,,,,,,
d021bcda06739e00,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73a045bc5d85b10e,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
147335b5830cecc4,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,upload1,,,,,,,,,,,
c47f68f7301d1644,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
0379afb4a6702466,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9221a5fe3979241,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
dbb8507d01846dc4,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1006a8244403d4be,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,ivar_getmasked/1.2.2+galaxy0,,,,,,,,,,,
255464a0923634bd,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb960dcc84f56de3,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
588823068cfb7ff2,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2979bac7472041c,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,5.0000000
d992ac4d7ba46f83,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47bd654796187b95,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9b13a857854eb7a,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f22302399bfe7da3,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,error,upload1,,,,,,,,,,,
5e39091bd4320775,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,5.0000000
9f682d50f27b1a3e,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50437abeb355d3f6,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c45b0b7e652012cd,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ddaa66435d536607,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,5.0000000
052a233e443cc37a,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f69fd3603233de1e,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
511b5e3d8d7740f3,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,5.0000000
8e1ea0ebf9161804,5e5ba665d3b37deb,anvil-test-2025-02-06-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
