id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
852926094cdb0e60,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dd743c978e289abc,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a112b3602ae3121,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ab4c0879469a8dd6,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
07784181da620bf4,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5528f2dc14d535fa,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9b6279c7344e1079,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
eb465e41fa7364c8,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7cf099715abc6bd9,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
65efa1022038fb3e,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
74fb4a4e60656599,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
24043985d346d033,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
62ff903f9065afff,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
c2f70cca8c2428ef,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b614447695da8f42,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
22ae194ce40475f5,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
9416dedd0f2921da,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
10ff272e9c0b9e3d,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d33599e308a4ee5,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
c4879a77c836759f,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7cd0485abbde02c5,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f228b484dbaeb474,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1cccd325685f6338,04b4570e32940bcc,anvil-test-2024-11-22-18-33,error,upload1,,,,,,,,,,,
6333ba698a29a299,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
ca959640be8e5107,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1a521d3f1a8a4911,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
15b711e4908ce508,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
723456dfcff649b3,04b4570e32940bcc,anvil-test-2024-11-22-18-33,error,upload1,,,,,,,,,,,
7024773665ef5bf0,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
377b7abbd51b2217,04b4570e32940bcc,anvil-test-2024-11-22-18-33,error,upload1,,,,,,,,,,,
a0550ba30ad7b4a2,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
56da04b72dc0334c,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9c9bc2b8f29f59e9,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ca5fae85c47f3104,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
59f92f3908ddb991,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
def64b0f78519a74,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
adc25dafdb5c2bff,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
08c4e0dceae511dc,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,32641.0000000,8.0000000,,,,,,3.0000000
a2b5b3f7d4e0bacb,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ec7f9015533f5756,04b4570e32940bcc,anvil-test-2024-11-22-18-33,error,scanpy_remove_confounders/1.9.6+galaxy4,,,,,,,,,,,
4f4bad24048e637f,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6022d2a243b87944,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
169ece80be740e5c,04b4570e32940bcc,anvil-test-2024-11-22-18-33,error,upload1,,,,,,,,,,,
6983c708c3be7f4b,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
42a7534bd121c57c,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ea8abc4fdf97b9c0,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
27434ca79b5be061,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1eae91c462116741,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
826cd3d107a1b10b,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6f3e15af0b2e10e6,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
25ae642798f6439e,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d76d6f2720b8d1c,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
12e6b5181be2d3e3,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
d1b0d40f1e7e86e7,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
64007def524931e1,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6c91809117b4c42c,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
95625f5bc2ef3c33,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
405cc48b86062749,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
86fa2560966fb81b,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4f163e88b9665051,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
cb757bde9f4cf2c4,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c2e164f2a6336341,04b4570e32940bcc,anvil-test-2024-11-22-18-33,error,upload1,,,,,,,,,,,
2325bb1a281e0cab,04b4570e32940bcc,anvil-test-2024-11-22-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
