id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8835c102d18c697f,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9dae802462a6e32a,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bc65818575a11b73,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,error,upload1,,,,,,,,,,,
febe454337051833,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9dba01c3d4618b38,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c50909ec5eaaf35b,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
979bd2363f85f98e,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ef2b7fe1904830fb,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
08ed9681b10c9178,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
73f86ced81b09e0f,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e503a477c9da8dd7,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a04f9f43a3d259a8,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5a631fcecd1909fd,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5396dec45d90179c,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2f085d0f389c4137,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e4080fb340bfa614,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6ad8fa3e7d5c685c,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8461ed115876896e,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a0abff336bd4a100,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
3f191fa0de8ebf7e,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
aa2be67d063e2311,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
1b2c4c083e6b7a6b,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e28369fa6e2f9880,2b71dcc37ab25183,anvil-test-2023-10-01-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
