id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
86a48cd6c7f1afa1,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8dc644637647fcb9,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
853f9a98abb10fb2,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
12ea1d4ed9eea161,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea0aef756b3aac33,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
70eee77ea73cc46d,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5682751e44853c21,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c379dbef5e4b0bdf,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b25c5139c360fcfc,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af84c505ca5e8ed6,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b751d4db28541ce0,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6547b6a4e02ed7f3,d05050d35c9528cc,anvil-test-2025-02-08-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
