id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
eb65c826b4e4c7fb,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
cec12f56537736ba,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c749cbe8c6c01abd,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
c84ea7a07bb77f7f,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
014e4377b0aa7118,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
1cbde5100c540f03,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
df38d8b5baae9a59,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
51f26b9c5649de74,b1ab358378b44103,anvil-test-2025-01-23-06-28,error,upload1,,,,,,,,,,,
6b186dd9e7b1c03d,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e629ddbc49477cc3,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4a2c2d5a7c9fecff,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d2894d64418a46e9,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
834a02cca6ff008b,b1ab358378b44103,anvil-test-2025-01-23-06-28,error,bcftools_reheader/1.15.1+galaxy4,,,,,,,,,,,
92d46f057bda68c7,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
03137f1705607911,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e097bb97f7c4f95c,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a9cffe6f27ec5634,b1ab358378b44103,anvil-test-2025-01-23-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
