id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4d3cc34c830212e0,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
2e53f1e6631e9241,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
656d1a1afc23803d,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f948c9f7d1f731e9,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6199ec70f2b1d44a,487bdfebada5382b,anvil-test-2024-07-10-18-32,error,upload1,,,,,,,,,,,
0babb5b51ec3e701,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
a95c4fb35383b315,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
7be657068df3b0b3,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
06f992501183a62c,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79dec14e10ef1583,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
15541c0516b5b70a,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a6a7c1c4e86e8f40,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e305a1a7b8707edc,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e374808fc5f6f0a5,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
256958d309379907,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a990cc90d14b6a8,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a995bd7ddc7a31c,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
872b8751cfe8e33d,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6601fc0703cc752d,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
070c7a919d11017c,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
4e101c8a17b197c6,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4ac5e4d9ff2a860,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
608dad736c2044b6,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
bf2b4163314dde57,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11fb2f4704100853,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee22d8bac55c16f3,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1b8fe9660556205,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
98ea11184139acde,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1506c5b38ccdd68c,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea2e51e1c18dca3e,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6f8b60f5bc4e416,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f89996d949f763dd,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5697a4fa56f89ac8,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d1417fc024b6d27d,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1d35fa34d962b36,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dad223a1441eb8ba,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
87a448823eb4b3a3,487bdfebada5382b,anvil-test-2024-07-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
