id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
77b5d061c906dbea,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
d800a8ab796b2e24,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27059ef8aa5d96d2,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17781b0176c58676,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
547cb72deafe083c,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27cb80602624490f,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
5ac8f9b577525585,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99fc63cd0199bcf2,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
f5c6f0788facf716,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce85578fede251b8,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
cb3692fc50421ef4,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e54120af7eeb8f03,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0873c98d06dc10d,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
720e8c99145e209e,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
abc6b0dcfb22f2c5,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f007c2996c7e4e30,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f27be47630ffebb,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
419497feb3c0c18a,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6f729099707aa1c,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d66eeb3fe517cb7d,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df729f0eed4b9f37,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
988a53c931c7aa07,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e1e1123dba90cbd,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
114d477e532df6b7,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
50a32da0a123ce42,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e0521437db2cd0d,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
010d5948840f09ae,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ea0d7a6860326b5,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
c6bee7e56cb73c21,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3117a73794cb217a,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b8df583e5cecf03,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
c2f30153ef3f6785,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f88325a645316ce5,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
43766793532b11fd,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
164c4603afac4494,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bea1587d74086b51,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,error,upload1,,,,,,,,,,,
83be9e669f923dbf,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
e65f95f4dc67242e,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6823f01540aec141,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
3177e0dedba80cee,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f40b56e35b15453e,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
62e387dc7e53d6db,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
f79ef651f7409cbb,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0faf098a88ce1a67,4a6171e2675c9d7a,anvil-test-2024-12-09-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
