id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b4eee3889164b80e,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a744eab8df574b9f,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,error,upload1,,,,,,,,,,,
8f0ed326af0197df,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ee6fa6a827d336ab,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ffe7ae84981734b,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2f0ce1bd168a2d7,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,error,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,,,,,,,,
27f71e67fd4f308c,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
640ab2ef128aa799,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
21cbb479960e24be,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e3f399251619ff02,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
93ca67f2f14da339,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da85a16b75ee6dcd,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
7699e98d19c464b9,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5829f05383fd4bbd,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc056258b38289cc,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,error,bcftools_norm/1.10,,,,,,,,,,,
de3806a476ca9ae5,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c46c7f741e4d688,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c05f880ab825517a,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
31f396754c1b558b,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e71e52bd9a62c4c,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5774c8ed1ccaafb9,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
63ea300a4c2644f3,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
610c6bd6ff18c1fb,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5788b423a5dfd3d2,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
03ba657a528ef787,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49ba7da5d87caf1f,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a43d39fda5b9c47c,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
affb5a87b22d5e8b,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
394002a8544f4eca,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
567c59346270c8da,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,error,upload1,,,,,,,,,,,
78e4ca1a71e08fd1,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
857dc57981fb94cd,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad94ca85eeb06196,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6f852abce3f9e54,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,error,lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
385139e70b6c11a5,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87d984d7053e2ef1,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,scanpy_remove_confounders/1.7.1+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
caea93005108b0eb,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba4e621cde8ac1e9,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,scanpy_remove_confounders/1.7.1+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
c3c2dcf2c4a272f5,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1bb42e9439b1dfd5,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49686d1bea435c50,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,error,upload1,,,,,,,,,,,
056f68d3229e7fe8,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
4aa8887b98e6ffbd,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
899ad9e22222ebd0,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
ba9161c2fc438522,7a8e9f98c76704e4,anvil-test-2024-07-26-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
