id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
26ecfb8c1b1cd210,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
bb90e5bba94213e2,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
932d81ec118a20b1,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0abcb5f8892a3e86,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cbf188997af42a7f,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6cf523d61dda1145,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cbbaf0e17395e134,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c0af3b5912d8bec,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c17146c22f44f44,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a99d55d59a1644ae,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87a2bbbb1a00615a,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ecd57b48587bce99,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
508d6082099dd297,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
910205b17f0397c7,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d3d09581160a522,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2427b20f9b9e9fb7,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce196a21ab8eea71,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4e974023a1baee6,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b697cabfc69b3ea1,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a141cc4a6ec0d41c,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa4796f0e78c9feb,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e2ccae95ab3e4a31,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d2eac5e04523a89,62bbbd8863eee084,anvil-test-2023-12-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
