id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
46521766368aea21,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
20663ff3e720b11c,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b7c0b0f1bba04813,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,error,upload1,,,,,,,,,,,
c9b4a3de73f6bff9,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c155fbe369260d92,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d9c40335bb7ce01,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6d15e7d49c85705,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db77bc30e8b1c094,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ee36658eb57b9418,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05ce3e88c0f8e02c,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ed4896d7fd13a68a,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
596c6e75fa331a6a,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7848c36afb10c754,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7a0d3ade067afe6c,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d46e76a79ab649d9,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
6fdbd457f2f27c8b,1ea02606bcdd3768,anvil-test-2024-12-15-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
