id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6c333f7f495eb9fa,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
0579770111c78ec4,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
23c93b3649d9326e,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cdf8b49acc9a30c1,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
11d72b090548c9c5,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c9a009374b92d6ab,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bd23e97ead5e9dda,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
58638492dc8df510,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8cd3fa80de62734,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c978d84a1cc6e2e,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
a276a649dd6f8f09,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cdd698aaf22bb678,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9f56643e0923707,9434885c7dd3a691,anvil-test-2024-04-07-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
